timestamp,latitude,longitude,altitude_m,speed_mps,pace_sec_per_km,heart_rate_bpm,cadence_spm,cumulative_distance_km,temperature_c
2024-08-17 08:38:40,39.982727,116.393395,59.5,2.68,373,140,178,12.867,21.7
2024-08-17 08:38:45,39.982712,116.39349,59.5,2.65,377,144,176,12.875,21.7
2024-08-17 08:38:50,39.982696,116.393586,59.6,2.61,382,140,178,12.883,21.7
2024-08-17 08:38:55,39.982681,116.393681,59.6,2.68,372,142,177,12.892,21.7
2024-08-17 08:39:00,39.982667,116.393777,59.6,2.61,382,140,177,12.9,21.7
2024-08-17 08:39:05,39.982653,116.393873,59.6,2.63,379,140,176,12.908,21.7
2024-08-17 08:39:10,39.98264,116.39397,59.6,2.61,383,144,177,12.917,21.7
2024-08-17 08:39:15,39.982627,116.394066,59.6,2.65,377,141,178,12.925,21.7
2024-08-17 08:39:20,39.982615,116.394162,59.6,2.59,385,143,176,12.933,21.7
2024-08-17 08:39:25,39.982603,116.394259,59.7,2.59,386,141,177,12.942,21.7
2024-08-17 08:39:30,39.982592,116.394355,59.7,2.63,380,141,177,12.95,21.7
2024-08-17 08:39:35,39.982582,116.394452,59.7,2.64,378,142,175,12.958,21.7
2024-08-17 08:39:40,39.982571,116.394549,59.7,2.65,377,144,178,12.967,21.6
2024-08-17 08:39:45,39.982562,116.394646,59.7,2.63,380,141,175,12.975,21.6
2024-08-17 08:39:50,39.982553,116.394743,59.7,2.63,380,144,176,12.983,21.6
2024-08-17 08:39:55,39.982544,116.39484,59.7,2.68,372,139,175,12.992,21.6
2024-08-17 08:40:00,39.982536,116.394937,59.7,2.65,377,141,176,13.0,21.6
2024-08-17 08:40:05,39.982528,116.395034,59.7,2.6,384,142,175,13.008,21.6
2024-08-17 08:40:10,39.982521,116.395131,59.8,2.67,374,144,175,13.017,21.6
2024-08-17 08:40:15,39.982515,116.395229,59.8,2.62,381,139,176,13.025,21.6
2024-08-17 08:40:20,39.982509,116.395326,59.8,2.63,380,144,176,13.033,21.6
2024-08-17 08:40:25,39.982503,116.395424,59.8,2.68,372,139,176,13.042,21.6
2024-08-17 08:40:30,39.982498,116.395521,59.8,2.59,385,140,174,13.05,21.6
2024-08-17 08:40:35,39.982494,116.395619,59.8,2.66,375,142,178,13.058,21.6
2024-08-17 08:40:40,39.98249,116.395716,59.8,2.62,380,141,176,13.067,21.6
2024-08-17 08:40:45,39.982487,116.395814,59.8,2.63,379,143,177,13.075,21.6
2024-08-17 08:40:50,39.982484,116.395912,59.8,2.66,375,142,175,13.083,21.6
2024-08-17 08:40:55,39.982481,116.396009,59.8,2.65,376,143,176,13.092,21.6
2024-08-17 08:41:00,39.98248,116.396107,59.9,2.67,374,144,175,13.1,21.5
2024-08-17 08:41:05,39.982478,116.396205,59.9,2.58,386,141,176,13.108,21.5
2024-08-17 08:41:10,39.982477,116.396302,59.9,2.58,386,144,176,13.117,21.5
2024-08-17 08:41:15,39.982477,116.3964,59.9,2.64,379,142,177,13.125,21.5
2024-08-17 08:41:20,39.982477,116.396498,59.9,2.58,386,144,174,13.133,21.5
2024-08-17 08:41:25,39.982478,116.396595,59.9,2.67,374,144,174,13.142,21.5
2024-08-17 08:41:30,39.98248,116.396693,59.9,2.58,386,142,177,13.15,21.5
2024-08-17 08:41:35,39.982481,116.396791,59.9,2.62,381,143,176,13.158,21.5
2024-08-17 08:41:40,39.982484,116.396888,59.9,2.58,386,142,175,13.167,21.5
2024-08-17 08:41:45,39.982487,116.396986,59.9,2.58,386,145,176,13.175,21.5
2024-08-17 08:41:50,39.98249,116.397084,59.9,2.61,382,144,174,13.183,21.5
2024-08-17 08:41:55,39.982494,116.397181,59.9,2.68,372,143,175,13.192,21.5
2024-08-17 08:42:00,39.982498,116.397279,59.9,2.58,386,142,173,13.2,21.5
2024-08-17 08:42:05,39.982503,116.397376,59.9,2.63,379,144,177,13.208,21.5
2024-08-17 08:42:10,39.982509,116.397474,59.9,2.65,376,144,177,13.217,21.5
2024-08-17 08:42:15,39.982515,116.397571,60.0,2.6,384,143,175,13.225,21.5
2024-08-17 08:42:20,39.982521,116.397669,60.0,2.67,373,144,176,13.233,21.5
2024-08-17 08:42:25,39.982528,116.397766,60.0,2.6,383,145,173,13.242,21.4
2024-08-17 08:42:30,39.982536,116.397863,60.0,2.66,375,143,173,13.25,21.4
2024-08-17 08:42:35,39.982544,116.39796,60.0,2.63,379,141,175,13.258,21.4
2024-08-17 08:42:40,39.982553,116.398057,60.0,2.61,382,144,175,13.267,21.4
2024-08-17 08:42:45,39.982562,116.398154,60.0,2.67,374,145,175,13.275,21.4
2024-08-17 08:42:50,39.982571,116.398251,60.0,2.63,380,145,173,13.283,21.4
2024-08-17 08:42:55,39.982582,116.398348,60.0,2.63,379,141,174,13.292,21.4
2024-08-17 08:43:00,39.982592,116.398445,60.0,2.59,385,141,174,13.3,21.4
2024-08-17 08:43:05,39.982603,116.398541,60.0,2.67,374,142,174,13.308,21.4
2024-08-17 08:43:10,39.982615,116.398638,60.0,2.62,381,140,176,13.317,21.4
2024-08-17 08:43:15,39.982627,116.398734,60.0,2.65,377,145,173,13.325,21.4
2024-08-17 08:43:20,39.98264,116.39883,60.0,2.6,384,143,175,13.333,21.4
2024-08-17 08:43:25,39.982653,116.398927,60.0,2.63,379,144,172,13.342,21.4
2024-08-17 08:43:30,39.982667,116.399023,60.0,2.67,374,145,173,13.35,21.4
2024-08-17 08:43:35,39.982681,116.399119,60.0,2.68,373,141,174,13.358,21.4
2024-08-17 08:43:40,39.982696,116.399214,60.0,2.65,377,142,173,13.367,21.4
2024-08-17 08:43:45,39.982712,116.39931,60.0,2.61,383,142,175,13.375,21.3
2024-08-17 08:43:50,39.982727,116.399405,60.0,2.66,376,144,174,13.383,21.3
2024-08-17 08:43:55,39.982744,116.399501,60.0,2.65,377,142,172,13.392,21.3
2024-08-17 08:44:00,39.982761,116.399596,60.0,2.68,372,143,175,13.4,21.3
2024-08-17 08:44:05,39.982778,116.399691,60.0,2.66,376,144,173,13.408,21.3
2024-08-17 08:44:10,39.982796,116.399786,60.0,2.61,383,145,174,13.417,21.3
2024-08-17 08:44:15,39.982814,116.399881,60.0,2.68,373,144,173,13.425,21.3
2024-08-17 08:44:20,39.982833,116.399975,60.0,2.66,375,140,173,13.433,21.3
2024-08-17 08:44:25,39.982852,116.40007,60.0,2.64,378,143,173,13.442,21.3
2024-08-17 08:44:30,39.982872,116.400164,60.0,2.69,372,143,172,13.45,21.3
2024-08-17 08:44:35,39.982893,116.400258,60.0,2.6,384,140,172,13.458,21.3
2024-08-17 08:44:40,39.982913,116.400352,60.0,2.64,379,142,172,13.467,21.3
2024-08-17 08:44:45,39.982935,116.400445,60.0,2.62,382,145,173,13.475,21.3
2024-08-17 08:44:50,39.982957,116.400539,60.0,2.6,384,144,174,13.483,21.3
2024-08-17 08:44:55,39.982979,116.400632,60.0,2.61,383,146,174,13.492,21.3
2024-08-17 08:45:00,39.983002,116.400725,60.0,2.62,382,142,174,13.5,21.3
2024-08-17 08:45:05,39.983025,116.400818,60.0,2.59,385,143,174,13.508,21.2
2024-08-17 08:45:10,39.983049,116.400911,60.0,2.65,377,141,171,13.517,21.2
2024-08-17 08:45:15,39.983074,116.401003,60.0,2.67,373,146,172,13.525,21.2
2024-08-17 08:45:20,39.983099,116.401095,60.0,2.59,385,146,174,13.533,21.2
2024-08-17 08:45:25,39.983124,116.401187,60.0,2.64,378,142,172,13.542,21.2
2024-08-17 08:45:30,39.98315,116.401279,60.0,2.61,382,146,173,13.55,21.2
2024-08-17 08:45:35,39.983176,116.40137,60.0,2.59,385,143,172,13.558,21.2
2024-08-17 08:45:40,39.983203,116.401461,59.9,2.67,374,141,172,13.567,21.2
2024-08-17 08:45:45,39.98323,116.401552,59.9,2.6,384,142,174,13.575,21.2
2024-08-17 08:45:50,39.983258,116.401643,59.9,2.63,379,146,174,13.583,21.2
2024-08-17 08:45:55,39.983286,116.401734,59.9,2.68,372,145,173,13.592,21.2
2024-08-17 08:46:00,39.983315,116.401824,59.9,2.67,374,144,174,13.6,21.2
2024-08-17 08:46:05,39.983344,116.401914,59.9,2.62,381,142,173,13.608,21.2
2024-08-17 08:46:10,39.983374,116.402003,59.9,2.62,382,146,172,13.617,21.2
2024-08-17 08:46:15,39.983404,116.402093,59.9,2.62,382,143,174,13.625,21.2
2024-08-17 08:46:20,39.983435,116.402182,59.9,2.69,371,141,172,13.633,21.2
2024-08-17 08:46:25,39.983466,116.402271,59.9,2.63,380,144,174,13.642,21.2
2024-08-17 08:46:30,39.983498,116.402359,59.9,2.61,383,141,172,13.65,21.1
2024-08-17 08:46:35,39.98353,116.402448,59.9,2.65,377,141,170,13.658,21.1
2024-08-17 08:46:40,39.983562,116.402536,59.9,2.65,376,144,173,13.667,21.1
2024-08-17 08:46:45,39.983595,116.402623,59.9,2.63,379,141,173,13.675,21.1
2024-08-17 08:46:50,39.983629,116.402711,59.9,2.64,378,143,174,13.683,21.1
2024-08-17 08:46:55,39.983663,116.402798,59.8,2.69,371,142,173,13.692,21.1
2024-08-17 08:47:00,39.983697,116.402884,59.8,2.69,371,145,174,13.7,21.1
2024-08-17 08:47:05,39.983732,116.402971,59.8,2.61,383,145,174,13.708,21.1
2024-08-17 08:47:10,39.983768,116.403057,59.8,2.7,370,144,173,13.717,21.1
2024-08-17 08:47:15,39.983804,116.403143,59.8,2.68,372,146,172,13.725,21.1
2024-08-17 08:47:20,39.98384,116.403228,59.8,2.66,376,141,174,13.733,21.1
2024-08-17 08:47:25,39.983877,116.403313,59.8,2.62,381,146,171,13.742,21.1
2024-08-17 08:47:30,39.983914,116.403398,59.8,2.62,382,145,174,13.75,21.1
2024-08-17 08:47:35,39.983951,116.403483,59.8,2.62,382,145,172,13.758,21.1
2024-08-17 08:47:40,39.98399,116.403567,59.8,2.64,378,147,171,13.767,21.1
2024-08-17 08:47:45,39.984028,116.40365,59.7,2.6,384,147,172,13.775,21.1
2024-08-17 08:47:50,39.984067,116.403734,59.7,2.67,374,146,172,13.783,21.0
2024-08-17 08:47:55,39.984107,116.403817,59.7,2.67,374,147,172,13.792,21.0
2024-08-17 08:48:00,39.984146,116.4039,59.7,2.63,379,143,172,13.8,21.0
2024-08-17 08:48:05,39.984187,116.403982,59.7,2.65,377,147,172,13.808,21.0
2024-08-17 08:48:10,39.984228,116.404064,59.7,2.63,380,144,171,13.817,21.0
2024-08-17 08:48:15,39.984269,116.404145,59.7,2.62,381,142,171,13.825,21.0
2024-08-17 08:48:20,39.98431,116.404227,59.7,2.68,372,142,170,13.833,21.0
2024-08-17 08:48:25,39.984352,116.404307,59.7,2.67,374,147,170,13.842,21.0
2024-08-17 08:48:30,39.984395,116.404388,59.6,2.66,376,146,171,13.85,21.0
2024-08-17 08:48:35,39.984438,116.404468,59.6,2.68,373,146,171,13.858,21.0
2024-08-17 08:48:40,39.984481,116.404548,59.6,2.67,374,147,172,13.867,21.0
2024-08-17 08:48:45,39.984525,116.404627,59.6,2.61,383,147,173,13.875,21.0
2024-08-17 08:48:50,39.984569,116.404706,59.6,2.63,380,144,173,13.883,21.0
2024-08-17 08:48:55,39.984614,116.404784,59.6,2.69,372,142,172,13.892,21.0
2024-08-17 08:49:00,39.984659,116.404862,59.6,2.63,380,142,173,13.9,21.0
2024-08-17 08:49:05,39.984704,116.40494,59.5,2.68,372,146,172,13.908,21.0
2024-08-17 08:49:10,39.98475,116.405017,59.5,2.67,374,142,172,13.917,21.0
2024-08-17 08:49:15,39.984797,116.405094,59.5,2.71,369,143,172,13.925,20.9
2024-08-17 08:49:20,39.984843,116.40517,59.5,2.64,378,146,170,13.933,20.9
2024-08-17 08:49:25,39.98489,116.405246,59.5,2.64,378,143,172,13.942,20.9
2024-08-17 08:49:30,39.984938,116.405322,59.5,2.63,380,145,172,13.95,20.9
2024-08-17 08:49:35,39.984986,116.405397,59.5,2.67,374,142,173,13.958,20.9
2024-08-17 08:49:40,39.985034,116.405471,59.4,2.69,372,146,171,13.967,20.9
2024-08-17 08:49:45,39.985083,116.405545,59.4,2.62,381,146,172,13.975,20.9
2024-08-17 08:49:50,39.985132,116.405619,59.4,2.66,376,144,171,13.983,20.9
2024-08-17 08:49:55,39.985182,116.405692,59.4,2.62,380,146,173,13.992,20.9
2024-08-17 08:50:00,39.985231,116.405765,59.4,2.72,367,145,170,14.0,20.9
2024-08-17 08:50:05,39.985282,116.405838,59.4,2.68,373,142,173,14.008,20.9
2024-08-17 08:50:10,39.985332,116.40591,59.3,2.67,374,143,172,14.017,20.9
2024-08-17 08:50:15,39.985383,116.405981,59.3,2.69,371,144,170,14.025,20.9
2024-08-17 08:50:20,39.985435,116.406052,59.3,2.65,377,147,172,14.033,20.9
2024-08-17 08:50:25,39.985487,116.406123,59.3,2.64,379,143,173,14.042,20.9
2024-08-17 08:50:30,39.985539,116.406193,59.3,2.71,369,148,173,14.05,20.9
2024-08-17 08:50:35,39.985591,116.406262,59.2,2.72,367,143,172,14.058,20.9
2024-08-17 08:50:40,39.985644,116.406331,59.2,2.66,376,146,173,14.067,20.8
2024-08-17 08:50:45,39.985698,116.4064,59.2,2.65,377,148,171,14.075,20.8
2024-08-17 08:50:50,39.985751,116.406468,59.2,2.68,372,143,171,14.083,20.8
2024-08-17 08:50:55,39.985805,116.406536,59.2,2.7,369,146,172,14.092,20.8
2024-08-17 08:51:00,39.98586,116.406603,59.2,2.65,377,148,173,14.1,20.8
2024-08-17 08:51:05,39.985914,116.406669,59.1,2.65,377,148,171,14.108,20.8
2024-08-17 08:51:10,39.98597,116.406736,59.1,2.66,376,147,173,14.117,20.8
2024-08-17 08:51:15,39.986025,116.406801,59.1,2.72,367,144,170,14.125,20.8
2024-08-17 08:51:20,39.986081,116.406866,59.1,2.7,370,147,172,14.133,20.8
2024-08-17 08:51:25,39.986137,116.406931,59.1,2.68,373,144,171,14.142,20.8
2024-08-17 08:51:30,39.986194,116.406995,59.0,2.66,376,147,172,14.15,20.8
2024-08-17 08:51:35,39.98625,116.407059,59.0,2.7,369,147,172,14.158,20.8
2024-08-17 08:51:40,39.986308,116.407122,59.0,2.66,375,147,173,14.167,20.8
2024-08-17 08:51:45,39.986365,116.407184,59.0,2.66,375,147,173,14.175,20.8
2024-08-17 08:51:50,39.986423,116.407246,58.9,2.7,370,145,172,14.183,20.8
2024-08-17 08:51:55,39.986481,116.407308,58.9,2.72,367,148,172,14.192,20.8
2024-08-17 08:52:00,39.98654,116.407369,58.9,2.74,365,146,170,14.2,20.8
2024-08-17 08:52:05,39.986598,116.407429,58.9,2.66,375,147,171,14.208,20.8
2024-08-17 08:52:10,39.986658,116.407489,58.9,2.72,368,143,171,14.217,20.7
2024-08-17 08:52:15,39.986717,116.407548,58.8,2.68,373,145,170,14.225,20.7
2024-08-17 08:52:20,39.986777,116.407607,58.8,2.72,366,148,170,14.233,20.7
2024-08-17 08:52:25,39.986837,116.407665,58.8,2.67,374,144,173,14.242,20.7
2024-08-17 08:52:30,39.986897,116.407723,58.8,2.66,375,148,172,14.25,20.7
2024-08-17 08:52:35,39.986958,116.40778,58.7,2.73,365,144,171,14.258,20.7
2024-08-17 08:52:40,39.987019,116.407837,58.7,2.74,364,143,172,14.267,20.7
2024-08-17 08:52:45,39.98708,116.407893,58.7,2.69,371,148,170,14.275,20.7
2024-08-17 08:52:50,39.987142,116.407948,58.7,2.64,378,146,171,14.283,20.7
2024-08-17 08:52:55,39.987204,116.408003,58.6,2.67,374,145,172,14.292,20.7
2024-08-17 08:53:00,39.987266,116.408058,58.6,2.75,364,147,171,14.3,20.7
2024-08-17 08:53:05,39.987329,116.408112,58.6,2.66,375,147,170,14.308,20.7
2024-08-17 08:53:10,39.987391,116.408165,58.6,2.71,368,149,171,14.317,20.7
2024-08-17 08:53:15,39.987454,116.408217,58.5,2.73,366,147,171,14.325,20.7
2024-08-17 08:53:20,39.987518,116.408269,58.5,2.68,372,147,172,14.333,20.7
2024-08-17 08:53:25,39.987581,116.408321,58.5,2.68,372,144,173,14.342,20.7
2024-08-17 08:53:30,39.987645,116.408372,58.5,2.69,372,147,172,14.35,20.7
2024-08-17 08:53:35,39.987709,116.408422,58.4,2.75,364,148,174,14.358,20.6
2024-08-17 08:53:40,39.987774,116.408472,58.4,2.75,364,148,171,14.367,20.6
2024-08-17 08:53:45,39.987839,116.408521,58.4,2.72,368,149,172,14.375,20.6
2024-08-17 08:53:50,39.987904,116.40857,58.4,2.73,366,145,170,14.383,20.6
2024-08-17 08:53:55,39.987969,116.408618,58.3,2.75,363,145,173,14.392,20.6
2024-08-17 08:54:00,39.988034,116.408665,58.3,2.73,366,148,173,14.4,20.6
2024-08-17 08:54:05,39.9881,116.408712,58.3,2.71,368,144,174,14.408,20.6
2024-08-17 08:54:10,39.988166,116.408758,58.3,2.69,372,145,174,14.417,20.6
2024-08-17 08:54:15,39.988232,116.408804,58.2,2.69,371,144,172,14.425,20.6
2024-08-17 08:54:20,39.988299,116.408848,58.2,2.72,367,146,171,14.433,20.6
2024-08-17 08:54:25,39.988365,116.408893,58.2,2.67,374,147,171,14.442,20.6
2024-08-17 08:54:30,39.988432,116.408937,58.1,2.74,364,144,172,14.45,20.6
2024-08-17 08:54:35,39.988499,116.40898,58.1,2.67,374,145,172,14.458,20.6
2024-08-17 08:54:40,39.988567,116.409022,58.1,2.67,374,145,174,14.467,20.6
2024-08-17 08:54:45,39.988634,116.409064,58.1,2.76,362,148,173,14.475,20.6
2024-08-17 08:54:50,39.988702,116.409105,58.0,2.75,363,146,171,14.483,20.6
2024-08-17 08:54:55,39.98877,116.409146,58.0,2.67,374,148,171,14.492,20.6
2024-08-17 08:55:00,39.988839,116.409186,58.0,2.75,363,149,171,14.5,20.6
2024-08-17 08:55:05,39.988907,116.409226,57.9,2.69,372,146,171,14.508,20.5
2024-08-17 08:55:10,39.988976,116.409264,57.9,2.69,371,149,172,14.517,20.5
2024-08-17 08:55:15,39.989045,116.409303,57.9,2.67,374,150,172,14.525,20.5
2024-08-17 08:55:20,39.989114,116.40934,57.8,2.75,363,148,171,14.533,20.5
2024-08-17 08:55:25,39.989183,116.409377,57.8,2.68,372,148,174,14.542,20.5
2024-08-17 08:55:30,39.989253,116.409413,57.8,2.74,364,146,174,14.55,20.5
2024-08-17 08:55:35,39.989322,116.409449,57.8,2.68,373,149,173,14.558,20.5
2024-08-17 08:55:40,39.989392,116.409484,57.7,2.78,360,148,175,14.567,20.5
2024-08-17 08:55:45,39.989462,116.409518,57.7,2.77,360,146,172,14.575,20.5
2024-08-17 08:55:50,39.989533,116.409552,57.7,2.71,368,145,175,14.583,20.5
2024-08-17 08:55:55,39.989603,116.409585,57.6,2.74,364,150,171,14.592,20.5
2024-08-17 08:56:00,39.989674,116.409618,57.6,2.76,362,148,173,14.6,20.5
2024-08-17 08:56:05,39.989744,116.40965,57.6,2.72,367,147,174,14.608,20.5
2024-08-17 08:56:10,39.989815,116.409681,57.5,2.74,364,147,175,14.617,20.5
2024-08-17 08:56:15,39.989886,116.409711,57.5,2.74,365,145,174,14.625,20.5
2024-08-17 08:56:20,39.989958,116.409741,57.5,2.7,371,145,174,14.633,20.5
2024-08-17 08:56:25,39.990029,116.40977,57.4,2.76,361,148,174,14.642,20.5
2024-08-17 08:56:30,39.990101,116.409799,57.4,2.71,368,146,173,14.65,20.5
2024-08-17 08:56:35,39.990173,116.409827,57.4,2.71,369,150,174,14.658,20.5
2024-08-17 08:56:40,39.990244,116.409854,57.3,2.74,365,149,174,14.667,20.4
2024-08-17 08:56:45,39.990316,116.409881,57.3,2.79,358,148,173,14.675,20.4
2024-08-17 08:56:50,39.990389,116.409907,57.3,2.69,372,150,173,14.683,20.4
2024-08-17 08:56:55,39.990461,116.409932,57.2,2.77,361,148,173,14.692,20.4
2024-08-17 08:57:00,39.990533,116.409957,57.2,2.74,364,146,173,14.7,20.4
2024-08-17 08:57:05,39.990606,116.40998,57.2,2.77,360,145,173,14.708,20.4
2024-08-17 08:57:10,39.990679,116.410004,57.1,2.7,369,148,174,14.717,20.4
2024-08-17 08:57:15,39.990751,116.410026,57.1,2.79,358,149,173,14.725,20.4
2024-08-17 08:57:20,39.990824,116.410048,57.1,2.78,359,150,175,14.733,20.4
2024-08-17 08:57:25,39.990897,116.41007,57.0,2.74,365,150,173,14.742,20.4
2024-08-17 08:57:30,39.990971,116.41009,57.0,2.75,364,146,172,14.75,20.4
2024-08-17 08:57:35,39.991044,116.41011,57.0,2.8,357,145,175,14.758,20.4
2024-08-17 08:57:40,39.991117,116.41013,56.9,2.76,361,148,172,14.767,20.4
2024-08-17 08:57:45,39.991191,116.410148,56.9,2.7,369,150,175,14.775,20.4
2024-08-17 08:57:50,39.991264,116.410166,56.9,2.71,368,149,173,14.783,20.4
2024-08-17 08:57:55,39.991338,116.410184,56.8,2.73,366,147,173,14.792,20.4
2024-08-17 08:58:00,39.991412,116.4102,56.8,2.75,363,150,174,14.8,20.4
2024-08-17 08:58:05,39.991486,116.410216,56.7,2.72,367,151,175,14.808,20.4
2024-08-17 08:58:10,39.99156,116.410231,56.7,2.73,366,150,173,14.817,20.4
2024-08-17 08:58:15,39.991634,116.410246,56.7,2.77,360,151,176,14.825,20.3
2024-08-17 08:58:20,39.991708,116.41026,56.6,2.7,369,151,174,14.833,20.3
2024-08-17 08:58:25,39.991782,116.410273,56.6,2.8,357,151,176,14.842,20.3
2024-08-17 08:58:30,39.991856,116.410286,56.6,2.72,367,149,175,14.85,20.3
2024-08-17 08:58:35,39.99193,116.410298,56.5,2.78,359,147,176,14.858,20.3
2024-08-17 08:58:40,39.992005,116.410309,56.5,2.79,358,149,176,14.867,20.3
2024-08-17 08:58:45,39.992079,116.41032,56.5,2.78,359,147,173,14.875,20.3
2024-08-17 08:58:50,39.992154,116.410329,56.4,2.72,367,147,173,14.883,20.3
2024-08-17 08:58:55,39.992228,116.410339,56.4,2.76,361,147,176,14.892,20.3
2024-08-17 08:59:00,39.992303,116.410347,56.3,2.73,365,148,176,14.9,20.3
2024-08-17 08:59:05,39.992377,116.410355,56.3,2.74,364,147,175,14.908,20.3
2024-08-17 08:59:10,39.992452,116.410362,56.3,2.71,368,148,176,14.917,20.3
2024-08-17 08:59:15,39.992527,116.410369,56.2,2.82,354,149,173,14.925,20.3
2024-08-17 08:59:20,39.992601,116.410374,56.2,2.76,362,148,175,14.933,20.3
2024-08-17 08:59:25,39.992676,116.41038,56.2,2.75,363,147,177,14.942,20.3
2024-08-17 08:59:30,39.992751,116.410384,56.1,2.75,363,150,175,14.95,20.3
2024-08-17 08:59:35,39.992826,116.410388,56.1,2.75,363,147,176,14.958,20.3
2024-08-17 08:59:40,39.992901,116.410391,56.0,2.78,359,146,175,14.967,20.3
2024-08-17 08:59:45,39.992975,116.410393,56.0,2.77,361,151,176,14.975,20.3
2024-08-17 08:59:50,39.99305,116.410395,56.0,2.83,353,146,175,14.983,20.2
2024-08-17 08:59:55,39.993125,116.410396,55.9,2.79,358,148,175,14.992,20.2
